utime,volts_0,volts_1,volts_2,battery_voltage
1730390686.868413,0.484130859375,0.554443359375,0.52587890625,11.510009765625
1730390687.883181,0.4833984375,0.556640625,0.525146484375,11.517333984375
1730390688.895996,0.484130859375,0.556640625,0.525146484375,11.466064453125
1730390689.910454,0.48046875,0.556640625,0.525146484375,11.55029296875
1730390690.925475,0.484130859375,0.556640625,0.52587890625,11.53564453125
1730390691.931025,0.487060546875,0.554443359375,0.5244140625,11.546630859375
1730390692.959327,0.486328125,0.55517578125,0.52587890625,11.546630859375
1730390693.97573,0.484130859375,0.556640625,0.52587890625,11.4990234375
1730390694.989418,0.484130859375,0.55517578125,0.5244140625,11.50634765625
1730390695.999133,0.486328125,0.55517578125,0.52587890625,11.52099609375
1730390697.021326,0.487060546875,0.556640625,0.525146484375,11.513671875
1730390698.032415,0.486328125,0.557373046875,0.525146484375,11.52099609375
1730390699.05079,0.48486328125,0.556640625,0.52587890625,11.539306640625
1730390700.064547,0.486328125,0.556640625,0.525146484375,11.546630859375
1730390701.080408,0.487060546875,0.557373046875,0.52587890625,11.531982421875
1730390702.097898,0.4833984375,0.55810546875,0.52734375,11.54296875
1730390703.110901,0.485595703125,0.556640625,0.52587890625,11.546630859375
1730390704.121176,0.48779296875,0.5595703125,0.525146484375,11.54296875
1730390705.140846,0.486328125,0.557373046875,0.52587890625,11.5576171875
1730390706.159111,0.484130859375,0.557373046875,0.52587890625,11.3525390625
1730390707.170231,0.487060546875,0.556640625,0.528076171875,11.546630859375
1730390708.188985,0.487060546875,0.557373046875,0.528076171875,11.54296875
1730390709.201255,0.487060546875,0.5595703125,0.528076171875,11.531982421875
1730390710.218447,0.488525390625,0.55810546875,0.526611328125,11.5576171875
1730390711.233284,0.48779296875,0.55810546875,0.528076171875,11.50634765625
1730390712.248924,0.486328125,0.5595703125,0.52587890625,11.510009765625
1730390713.266175,0.482666015625,0.55810546875,0.528076171875,11.484375
1730390714.277463,0.4892578125,0.558837890625,0.528076171875,11.513671875
1730390715.297686,0.4892578125,0.55810546875,0.52734375,11.5283203125
1730390716.304977,0.494384765625,0.5595703125,0.52734375,11.546630859375
1730390717.329374,0.49365234375,0.5595703125,0.52880859375,11.546630859375
1730390718.344148,0.486328125,0.56103515625,0.52734375,11.25732421875
1730390719.358848,0.488525390625,0.5595703125,0.526611328125,11.539306640625
1730390720.37653,0.487060546875,0.558837890625,0.528076171875,11.54296875
1730390721.431192,0.486328125,0.5595703125,0.52880859375,11.546630859375
1730390722.447296,0.487060546875,0.5595703125,0.52880859375,11.539306640625
1730390723.462979,0.487060546875,0.558837890625,0.529541015625,11.531982421875
1730390724.477736,0.485595703125,0.560302734375,0.529541015625,11.53564453125
1730390725.487581,0.486328125,0.558837890625,0.5302734375,11.539306640625
1730390726.506793,0.487060546875,0.5595703125,0.528076171875,11.473388671875
1730390727.520066,0.485595703125,0.560302734375,0.52880859375,11.546630859375
1730390728.538416,0.4921875,0.5595703125,0.52880859375,11.539306640625
1730390729.554001,0.487060546875,0.560302734375,0.5302734375,11.531982421875
1730390730.567735,0.484130859375,0.560302734375,0.52880859375,11.54296875
1730390731.58194,0.4951171875,0.5625,0.52880859375,11.53564453125
1730390732.59859,0.48779296875,0.560302734375,0.52880859375,11.290283203125
1730390733.613806,0.49365234375,0.56103515625,0.528076171875,11.54296875
1730390734.625145,0.49072265625,0.56103515625,0.5302734375,11.54296875
1730390735.636598,0.494384765625,0.560302734375,0.53173828125,11.5576171875
1730390736.660456,0.489990234375,0.561767578125,0.5302734375,11.53564453125
1730390737.6713,0.484130859375,0.561767578125,0.5302734375,11.5283203125
1730390738.688402,0.488525390625,0.56103515625,0.5302734375,11.54296875
1730390739.705858,0.488525390625,0.560302734375,0.531005859375,11.54296875
1730390740.715111,0.49072265625,0.563232421875,0.53173828125,11.524658203125
1730390741.735541,0.48779296875,0.5625,0.52880859375,11.54296875
1730390742.749332,0.48486328125,0.561767578125,0.531005859375,11.539306640625
1730390743.762919,0.48486328125,0.561767578125,0.5302734375,11.539306640625
1730390744.782798,0.4892578125,0.5625,0.529541015625,11.531982421875
1730390745.788443,0.49365234375,0.563232421875,0.531005859375,11.53564453125
1730390746.812563,0.48193359375,0.561767578125,0.529541015625,11.531982421875
1730390747.828422,0.48779296875,0.561767578125,0.5302734375,11.53564453125
1730390748.843364,0.489990234375,0.5625,0.53173828125,11.546630859375
1730390749.859783,0.487060546875,0.5625,0.531005859375,11.539306640625
1730390750.86851,0.4951171875,0.563232421875,0.53173828125,11.53564453125
1730390751.871129,0.489990234375,0.563232421875,0.531005859375,11.3525390625
1730390752.899716,0.489990234375,0.56396484375,0.531005859375,11.539306640625
1730390753.917608,0.488525390625,0.5625,0.531005859375,11.510009765625
1730390754.936103,0.488525390625,0.5625,0.531005859375,11.484375
1730390755.94672,0.48779296875,0.5625,0.533203125,11.517333984375
1730390756.950765,0.4892578125,0.5625,0.53173828125,11.502685546875
1730390757.976773,0.486328125,0.563232421875,0.53173828125,11.502685546875
1730390758.996396,0.49365234375,0.563232421875,0.53173828125,11.5283203125
1730390760.011717,0.489990234375,0.563232421875,0.531005859375,11.54296875
1730390761.024243,0.48779296875,0.5625,0.533935546875,11.517333984375
1730390762.042741,0.489990234375,0.56396484375,0.531005859375,11.54296875
1730390763.057829,0.489990234375,0.56396484375,0.532470703125,11.513671875
1730390764.071441,0.488525390625,0.564697265625,0.531005859375,11.24267578125
1730390765.085372,0.4892578125,0.5625,0.533935546875,11.513671875
1730390766.101784,0.489990234375,0.563232421875,0.533203125,11.513671875
1730390767.15259,0.486328125,0.564697265625,0.532470703125,11.50634765625
1730390768.176396,0.487060546875,0.56396484375,0.532470703125,11.517333984375
1730390769.230149,0.489990234375,0.563232421875,0.532470703125,11.531982421875
1730390770.245212,0.491455078125,0.564697265625,0.533935546875,11.546630859375
1730390771.26413,0.486328125,0.566162109375,0.533935546875,11.531982421875
1730390772.27861,0.4921875,0.566162109375,0.53466796875,11.531982421875
1730390773.293366,0.488525390625,0.56396484375,0.531005859375,11.517333984375
1730390774.310063,0.494384765625,0.56396484375,0.533203125,11.513671875
1730390775.31757,0.49072265625,0.564697265625,0.533935546875,11.510009765625
1730390776.341061,0.488525390625,0.564697265625,0.533935546875,11.444091796875
1730390777.356817,0.486328125,0.5654296875,0.533935546875,11.4697265625
1730390778.367258,0.491455078125,0.56396484375,0.53466796875,11.524658203125
1730390779.387678,0.489990234375,0.564697265625,0.533203125,11.54296875
1730390780.395167,0.49365234375,0.566162109375,0.533203125,11.54296875
1730390781.420085,0.486328125,0.566162109375,0.533935546875,11.5283203125
1730390782.435572,0.489990234375,0.566162109375,0.533935546875,11.531982421875
1730390783.451404,0.49072265625,0.566162109375,0.533935546875,11.502685546875
1730390784.46704,0.488525390625,0.5654296875,0.532470703125,11.495361328125
1730390785.480742,0.49658203125,0.5654296875,0.533935546875,11.517333984375
1730390786.491372,0.488525390625,0.566162109375,0.533935546875,11.50634765625
1730390787.51273,0.486328125,0.566162109375,0.535400390625,11.513671875
1730390788.528442,0.49658203125,0.566162109375,0.533935546875,11.326904296875
1730390789.543687,0.4892578125,0.564697265625,0.535400390625,11.524658203125
1730390790.558886,0.488525390625,0.566162109375,0.533203125,11.54296875
1730390791.571022,0.49658203125,0.564697265625,0.535400390625,11.5283203125
1730390792.590194,0.49072265625,0.568359375,0.535400390625,11.524658203125
1730390793.590386,0.491455078125,0.566162109375,0.535400390625,11.524658203125
1730390794.618782,0.489990234375,0.5654296875,0.533203125,11.52099609375
1730390795.637947,0.489990234375,0.566162109375,0.53466796875,11.53564453125
1730390796.650589,0.4921875,0.567626953125,0.53466796875,11.5283203125
1730390797.666079,0.489990234375,0.566162109375,0.535400390625,11.524658203125
1730390798.682273,0.489990234375,0.56689453125,0.533935546875,11.495361328125
1730390799.737525,0.491455078125,0.56689453125,0.5361328125,11.455078125
1730390800.756017,0.48486328125,0.56689453125,0.5361328125,11.513671875
1730390801.771564,0.494384765625,0.568359375,0.53466796875,11.502685546875
1730390802.784872,0.491455078125,0.566162109375,0.533935546875,11.502685546875
1730390803.796374,0.492919921875,0.569091796875,0.533935546875,11.5283203125
1730390804.818725,0.498046875,0.566162109375,0.535400390625,11.4990234375
1730390805.834593,0.49072265625,0.566162109375,0.533935546875,11.54296875
1730390806.847472,0.48486328125,0.568359375,0.53466796875,11.531982421875
1730390807.86538,0.4921875,0.568359375,0.535400390625,11.524658203125
1730390808.877194,0.498046875,0.567626953125,0.53466796875,11.5283203125
1730390809.896031,0.488525390625,0.56689453125,0.53466796875,11.5283203125
1730390810.901882,0.489990234375,0.569091796875,0.5361328125,11.5283203125
1730390811.925423,0.49072265625,0.566162109375,0.53466796875,11.5283203125
1730390812.941283,0.48779296875,0.568359375,0.535400390625,11.524658203125
1730390813.961103,0.489990234375,0.568359375,0.535400390625,11.502685546875
1730390814.973803,0.4921875,0.568359375,0.5361328125,11.513671875
1730390815.984265,0.49072265625,0.569091796875,0.535400390625,11.4990234375
1730390816.997902,0.4921875,0.569091796875,0.5361328125,11.4990234375
1730390818.022674,0.491455078125,0.569091796875,0.5361328125,11.495361328125
1730390819.038377,0.4892578125,0.569091796875,0.53466796875,11.513671875
1730390820.044904,0.48779296875,0.569091796875,0.53466796875,11.531982421875
1730390821.066459,0.4921875,0.56982421875,0.535400390625,11.502685546875
1730390822.072129,0.494384765625,0.569091796875,0.53466796875,11.531982421875
1730390823.141757,0.4892578125,0.568359375,0.5361328125,11.524658203125
1730390824.150827,0.486328125,0.568359375,0.536865234375,11.502685546875
1730390825.168477,0.48779296875,0.568359375,0.535400390625,11.50634765625
1730390826.186394,0.49365234375,0.568359375,0.533935546875,11.49169921875
1730390827.196974,0.488525390625,0.570556640625,0.53466796875,11.495361328125
1730390828.218723,0.489990234375,0.568359375,0.535400390625,11.4990234375
1730390829.227419,0.4921875,0.569091796875,0.5361328125,11.524658203125
1730390830.247489,0.489990234375,0.568359375,0.5361328125,11.531982421875
1730390831.257932,0.491455078125,0.56982421875,0.536865234375,11.524658203125
1730390832.275576,0.495849609375,0.570556640625,0.536865234375,11.517333984375
1730390833.292562,0.49072265625,0.56982421875,0.535400390625,11.513671875
1730390834.309663,0.49951171875,0.570556640625,0.53466796875,11.517333984375
1730390835.323111,0.49072265625,0.570556640625,0.536865234375,11.531982421875
1730390836.334332,0.49072265625,0.572021484375,0.53466796875,11.52099609375
1730390837.358727,0.4921875,0.56982421875,0.5361328125,11.52099609375
1730390838.37316,0.4892578125,0.570556640625,0.5361328125,11.484375
1730390839.385274,0.49365234375,0.570556640625,0.5361328125,11.524658203125
1730390840.40118,0.492919921875,0.56982421875,0.536865234375,11.524658203125
1730390841.416183,0.492919921875,0.56982421875,0.53759765625,11.524658203125
1730390842.431818,0.489990234375,0.570556640625,0.536865234375,11.524658203125
1730390843.444076,0.492919921875,0.569091796875,0.5361328125,11.502685546875
1730390844.464362,0.4921875,0.5712890625,0.536865234375,11.517333984375
1730390845.480143,0.491455078125,0.570556640625,0.5361328125,11.5283203125
1730390846.492983,0.4921875,0.570556640625,0.5361328125,11.5283203125
1730390847.511015,0.4951171875,0.570556640625,0.536865234375,11.52099609375
1730390848.520097,0.4921875,0.5712890625,0.535400390625,11.517333984375
1730390849.540482,0.4892578125,0.5712890625,0.536865234375,11.5283203125
1730390850.556385,0.492919921875,0.570556640625,0.536865234375,11.49169921875
1730390851.569738,0.492919921875,0.5712890625,0.538330078125,11.52099609375
1730390852.579335,0.49072265625,0.5712890625,0.536865234375,11.52099609375
1730390853.601389,0.49365234375,0.570556640625,0.5361328125,11.4990234375
1730390854.610833,0.49072265625,0.570556640625,0.538330078125,11.4990234375
1730390855.624971,0.491455078125,0.57275390625,0.536865234375,11.517333984375
1730390856.643457,0.4921875,0.5712890625,0.5390625,11.495361328125
1730390857.656037,0.4921875,0.56982421875,0.5361328125,11.495361328125
1730390858.677356,0.491455078125,0.5712890625,0.5390625,11.517333984375
1730390859.69495,0.489990234375,0.572021484375,0.5390625,11.517333984375
1730390860.694818,0.49951171875,0.570556640625,0.54052734375,11.52099609375
1730390861.726436,0.492919921875,0.572021484375,0.5390625,11.517333984375
1730390862.74224,0.48779296875,0.5712890625,0.536865234375,11.5283203125
1730390863.758306,0.49365234375,0.572021484375,0.53759765625,11.4990234375
1730390864.805747,0.488525390625,0.570556640625,0.536865234375,11.484375
1730390865.825478,0.4921875,0.572021484375,0.53759765625,11.458740234375
1730390866.83977,0.491455078125,0.5712890625,0.538330078125,11.49169921875
1730390867.859341,0.498046875,0.57275390625,0.536865234375,11.4990234375
1730390868.872126,0.491455078125,0.570556640625,0.53759765625,11.524658203125
1730390869.888556,0.488525390625,0.5712890625,0.536865234375,11.524658203125
1730390870.907243,0.492919921875,0.5712890625,0.538330078125,11.5283203125
1730390871.911274,0.498779296875,0.5712890625,0.536865234375,11.52099609375
1730390872.930998,0.49951171875,0.572021484375,0.536865234375,11.517333984375
1730390873.948186,0.4921875,0.572021484375,0.539794921875,11.517333984375
1730390874.960768,0.489990234375,0.574951171875,0.53759765625,11.52099609375
1730390875.981792,0.489990234375,0.5712890625,0.536865234375,11.46240234375
1730390876.99755,0.486328125,0.5712890625,0.536865234375,11.5283203125
1730390878.053022,0.492919921875,0.57275390625,0.5390625,11.52099609375
1730390879.064973,0.4921875,0.572021484375,0.538330078125,11.484375
1730390880.074988,0.4921875,0.57421875,0.538330078125,11.4990234375
1730390881.098242,0.49365234375,0.57275390625,0.5390625,11.473388671875
1730390882.109579,0.492919921875,0.572021484375,0.5390625,11.488037109375
1730390883.123428,0.498046875,0.572021484375,0.5390625,11.480712890625
1730390884.127243,0.49365234375,0.57275390625,0.5390625,11.513671875
1730390885.155965,0.489990234375,0.57421875,0.536865234375,11.5283203125
1730390886.176702,0.49072265625,0.57421875,0.536865234375,11.5283203125
1730390887.191936,0.492919921875,0.574951171875,0.54052734375,11.510009765625
1730390888.201759,0.492919921875,0.572021484375,0.53759765625,11.52099609375
1730390889.222217,0.49365234375,0.573486328125,0.54052734375,11.484375
1730390890.277533,0.4921875,0.57275390625,0.541259765625,11.4990234375
